127.0.0.1 - - [07/Mar/2026 11:45:12] "HEAD / HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/systems/StageFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/ui/MotionTracker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/imported/floor_grill_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/imported/wall_corridor_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/imported/floor_grill_bluesteel_64_offset_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /floor.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_warrior.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/fhugger.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_drone.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /images/tail.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/egg.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_queen_lesser.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_queen.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_runner.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_spitter.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_walk_strip.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/alien_warrior_walk_strip_128.png?v=20260306b HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/prop_desk.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/prop_lamp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_floor_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_wall_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_floor_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_floor_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_floor_hadleys_c_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_wall_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/generated/tile_wall_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/graphics/imported/alien_breed_atlas_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/data/pickupData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/ui/DebugOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/ui/ObjectivesPanel.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/ui/ControlsOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/data/enemyData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:44] "GET /src/map/missionLayout.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/MissionFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/CombatDirector.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/settings/missionPackageRuntime.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/map/mapData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/ReinforcementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/Bullet.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/map/AutoTile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/map/doorData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/Door.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/AcidProjectile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/ui/ProgressBar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/data/weaponData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/MarineFollower.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/AlienEgg.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/entities/AlienEnemy.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/EnemySpawner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/EnemyTargeting.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/EnemyDetection.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/systems/EnemyMovement.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:45] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/imported/wall_corridor_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/imported/floor_grill_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /floor.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/imported/floor_grill_bluesteel_64_offset_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/generated/alien_warrior.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/generated/alien_drone.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /src/graphics/fhugger.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:46] "GET /images/tail.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/egg.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_runner.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_spitter.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_queen_lesser.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_queen.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_walk_strip.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/prop_lamp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/prop_desk.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_floor_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_wall_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/alien_warrior_walk_strip_128.png?v=20260306b HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_floor_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_floor_hadleys_c_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_wall_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_floor_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/generated/tile_wall_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:08:47] "GET /src/graphics/imported/alien_breed_atlas_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /game/?renderer=canvas&mission=m1 HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/pathfinding/PathGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/pathfinding/EasyStarAdapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/pathfinding/PathPlanner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/DoorManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/ContextMenu.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/WeaponManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/HUD.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/DoorActionSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/SquadSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/FollowerCombatSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/CommanderSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/StageFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/MotionTracker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/DebugOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/ObjectivesPanel.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/ControlsOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/data/enemyData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/data/pickupData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/map/missionLayout.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/MissionFlow.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/CombatDirector.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/systems/ReinforcementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/settings/missionPackageRuntime.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/Bullet.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/map/mapData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/map/AutoTile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/AcidProjectile.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/Door.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/map/doorData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/data/weaponData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/ui/ProgressBar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:40] "GET /src/entities/AlienEgg.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/entities/MarineFollower.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/entities/AlienEnemy.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/systems/EnemySpawner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/systems/EnemyTargeting.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/systems/EnemyDetection.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/systems/EnemyMovement.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/data/tilemapTemplates.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/marine_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/marine_topdown_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/tl_dirs_udlr_64_sheet.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/marine_topdown_ref_256.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/imported/wall_corridor_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/imported/floor_grill_bluesteel_64_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/imported/floor_grill_bluesteel_64_offset_sharp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /floor.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_warrior.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_drone.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/fhugger.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /images/tail.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/egg.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_queen_lesser.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_queen.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_runner.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_spitter.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_walk_strip.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/alien_warrior_walk_strip_128.png?v=20260306b HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/prop_desk.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/prop_lamp.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_floor_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_wall_hadleys_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_floor_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_floor_hadleys_c_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_floor_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_wall_hadleys_b_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/generated/tile_wall_hadleys_a_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:09:41] "GET /src/graphics/imported/alien_breed_atlas_64.png HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:08] "GET /game/index.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:08] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:08] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:08] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:08] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/pathfinding/PathPlanner.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/pathfinding/PathGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/pathfinding/EasyStarAdapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/entities/DoorManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:09] "GET /src/ui/ContextMenu.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/DoorActionSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/SquadSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/CommanderSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/WeaponManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/FollowerCombatSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/ui/HUD.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /game/index.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/lighting/LightingOverlay.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/AtmosphereSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/lighting/LightBlockerGrid.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/lighting/Raycaster.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/systems/EnemyManager.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/main.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/config.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/scenes/BootScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/scenes/GameScene.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/data/missionData.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/settings/campaignProgress.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/graphics/AlienTonePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/graphics/ScanlinePipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/graphics/TiltShiftPipeline.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/settings/runtimeSettings.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/map/MapBuilder.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:10] "GET /src/entities/TeamLeader.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:11] "GET /src/systems/InputHandler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:11] "GET /src/systems/MovementSystem.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:11] "GET /src/entities/AcidPool.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:11] "GET /src/pathfinding/AStar.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Mar/2026 12:12:11] "GET /src/entities/BulletPool.js HTTP/1.1" 200 -
